timestamp,symbol,open,high,low,close,volume,sma_7,sma_25,sma_99,ema_12,ema_26,rsi,macd,macd_signal,macd_histogram,bb_middle,bb_upper,bb_lower,bb_width,bb_position,tr,atr,atr_percent,volume_sma,volume_ratio,price_change,price_range,gap,resistance_20,support_20,distance_to_resistance,distance_to_support,volatility,momentum_1d,momentum_5d,momentum_20d,target_return,target_direction,target_price
2025-08-13,BTC,120134.09,123667.79,118920.92,123306.43,23210.07102,118861.36,117300.9536,110127.75565656566,118261.68517402883,116924.30947011436,62.928326363177526,1337.3757039144693,811.9074747473713,525.468229167098,117041.348,122211.91686085754,111870.77913914245,0.08835456783798395,1.1058406887710346,4746.869999999995,2778.6414285714263,2.2534440649781415,15253.093366000001,1.5216632104105878,0.02640674486373884,0.038496532581471996,8.324032609865002e-08,123667.79,111920.0,0.0029305852095466603,0.09234254855971415,0.25649258995007457,0.02640674486373884,0.05683912387548484,0.04195874988032444,0.008121896626145375,1,118295.09
2025-08-14,BTC,123306.44,124474.0,117180.0,118295.09,27980.947586,118978.94285714286,117342.1524,110342.5494949495,118266.8243780244,117025.84876862442,55.256456319249025,1240.975609399975,897.7211016778921,343.25450772208285,117075.38700000002,122270.7417392552,111880.03226074483,0.08875229665916344,0.6173839960132191,7294.0,3055.180714285712,2.582677534871238,14731.823308799998,1.8993540038785075,-0.0406413517932519,0.061659363883995524,8.109877164810649e-08,124474.0,111920.0,0.052233021674864134,0.05389141679506729,0.31383303962538006,-0.0406413517932519,0.01573763172186693,0.005788241243773751,-0.0003289298254073314,0,117342.05
2025-08-15,BTC,118295.09,119216.82,116803.99,117342.05,13623.33874,119074.27285714286,117340.62,110484.77626262628,118124.55139678989,117049.27108205965,58.96218177885613,1075.280314730233,933.2329442883603,142.04737044187266,117046.48999999999,122228.47663007093,111864.50336992905,0.08854578433015703,0.5285180203172356,2412.8300000000017,2989.709999999998,2.547859015587335,15063.406642799999,0.9043995865644162,-0.008056462867562786,0.020562364472071194,0.0,124474.0,111920.0,0.060779149503524074,0.046207220685167874,0.3157058005449935,-0.008056462867562786,-0.01636259859149669,-0.004901119818615962,-0.0002074017113919968,0,117380.66
2025-08-16,BTC,117342.04,117898.99,117143.98,117380.66,6393.68117,119205.4742857143,117237.66960000001,110630.3183838384,118010.10656651453,117073.8184093145,61.06291451803434,936.2881572000333,933.843986870695,2.4441703293383625,116944.7455,122009.46072038935,111880.03027961066,0.08661723446803943,0.54303445317568,755.0100000000093,2896.461428571427,2.467579777257537,14916.6752418,0.42862642421036395,0.00032903805583761603,0.006432149895902862,-8.522094176225169e-08,124474.0,111920.0,0.060430227603082115,0.0465209515775427,0.3104525917258758,0.00032903805583761603,-0.010998264327721885,-0.017040410566295572,0.010134990090516771,1,117405.01
2025-08-17,BTC,117380.66,118575.0,117172.21,117405.01,5898.64192,118935.61714285715,117183.6304,110757.54545454546,117917.01478705076,117098.35111973564,57.90707765595785,818.6636673151224,910.8079229595805,-92.1442556444581,116911.88,121954.54291550955,111869.21708449046,0.08626433713168488,0.5488957925864216,1402.7899999999936,2790.9485714285693,2.3771971668232634,14513.5199608,0.40642393684866374,0.0002074447357851561,0.011948297606720478,0.0,124474.0,111920.0,0.06021029255906546,0.04671870476396191,0.30677641022260627,0.0002074447357851561,-0.02271686768650505,-0.005567483342695745,0.02971580256525619,1,116227.05
2025-08-18,BTC,117405.01,117543.75,114640.14,116227.05,17745.93954,118584.33857142857,117099.07280000001,110879.85909090909,117657.02020442758,117033.81029605152,52.85262963179316,623.209908376055,853.2883200428754,-230.07841166682044,116825.69450000001,121852.49207308574,111798.89692691428,0.08605636961286335,0.44045468399152904,2903.6100000000006,2883.1778571428554,2.480642722277521,14643.920215300002,1.2118298433133363,-0.010033302667407429,0.024982222296788918,0.0,124474.0,111920.0,0.07095551336801542,0.03705720828326971,0.3096686344924282,-0.010033302667407429,-0.057412902149547196,-0.014613810033949681,-0.012236674774860234,0,112872.94
2025-08-19,BTC,116227.05,116725.69,112732.58,112872.94,18065.47424,117547.03285714287,116909.418,110981.69363636363,116921.00786528488,116725.5976815292,47.2644300818009,195.41018375568092,721.7126927854366,-526.3025090297557,116577.32650000001,121876.53014010866,111278.12285989136,0.09091310976510773,0.15047705734855896,3993.1100000000006,2991.41357142857,2.650248652536711,14767.8571118,1.2232969281348949,-0.028858256318128994,0.03537703545242997,0.0,124474.0,111920.0,0.10277981595943188,0.008442590402978803,0.3323741852741423,-0.028858256318128994,-0.0458357992711278,-0.04215332106248881,0.015744355555555645,1,114271.24
2025-08-20,BTC,112872.95,114615.38,112380.0,114271.24,15636.34194,116256.29142857144,116763.468,111084.39585858585,116513.35127062567,116543.79340882333,48.4663771976581,-30.442138197657187,571.2817265888178,-601.723864786475,116502.6845,121891.41822107926,111113.95077892074,0.09250831848564418,0.29295279600927454,2235.3800000000047,2982.4499999999994,2.6099743032455054,14699.1738438,1.0637565149006856,0.012388265956393196,0.019562052533953465,8.859519380607354e-08,124474.0,111920.0,0.08928545800325606,0.020575955944820458,0.3300088152444248,0.012388265956393196,-0.026169731992921497,-0.012895537199449025,-0.03793519856461647,0,112500.0
2025-08-21,BTC,114271.23,114821.76,112015.67,112500.0,10839.69235,115428.42142857144,116486.84599999999,111175.22595959595,115895.91261360634,116244.2531563179,39.09594800804072,-348.3405427115649,387.35727272874124,-735.6978154403062,116462.78799999999,121962.10546944605,110963.47053055392,0.09443904896808862,0.13970183372599945,2806.0899999999965,2942.742142857142,2.615770793650793,14016.803358300001,0.7733355511177457,-0.01550031311465605,0.02494302222222219,-8.751108336019829e-08,124474.0,111920.0,0.10643555555555556,0.005155555555555556,0.3238573239954002,-0.01550031311465605,-0.041579762799084596,-0.007042758857112363,0.012976137417428646,1,116935.99
2025-08-22,BTC,112500.0,117429.05,111684.79,116935.99,23128.09037,115370.41285714286,116441.7928,111308.27929292928,116055.92451920536,116295.49292251658,50.494087404960275,-239.5684033112193,261.97213752074913,-501.5405408319684,116682.26999999999,121864.70646316068,111499.8335368393,0.08882988757693329,0.5244788336339078,5744.260000000009,3227.9542857142856,2.7604455101584087,14597.8411628,1.5843500495770446,0.03943102222222228,0.049123114278162,0.0,124474.0,111684.79,0.06446270305660383,0.044906619424866644,0.3636632619992994,0.03943102222222228,-0.003994889144849911,0.039002953005583985,0.01713277375400679,1,115438.05
