timestamp,symbol,open,high,low,close,volume,sma_7,sma_25,sma_99,ema_12,ema_26,rsi,macd,macd_signal,macd_histogram,bb_middle,bb_upper,bb_lower,bb_width,bb_position,tr,atr,atr_percent,volume_sma,volume_ratio,price_change,price_range,gap,resistance_20,support_20,distance_to_resistance,distance_to_support,volatility,momentum_1d,momentum_5d,momentum_20d,target_return,target_direction,target_price
2025-08-13,ETH,4590.52,4783.85,4564.33,4749.3,925931.4988,4284.862857142857,3857.1608,2925.9392929292935,4139.630249084006,3832.0789468640123,72.75215579885672,307.5513022199939,234.26015806745417,73.29114415253972,3891.428000000001,4608.630915677902,3174.2250843221,0.3686065452979732,1.09806784192249,219.52000000000044,227.87714285714284,4.798120625295156,592185.96725,1.5635823035453733,0.03458867404999855,0.046221548438717376,0.0,4783.85,3354.28,0.007274756279872861,0.29373170783062763,0.7131164142812464,0.03458867404999855,0.18451178451178452,0.2811914948717811,0.024185319418759343,1,4546.84
2025-08-14,ETH,4749.31,4788.0,4451.33,4546.84,1265449.0453,4375.795714285714,3888.7668,2953.572929292929,4202.277903071082,3885.0242100592704,69.68515811698106,317.25369301181127,250.8588650563256,66.39482795548565,3932.522,4701.8530920561125,3163.1909079438874,0.39126600794915456,0.8992546293418191,336.6700000000001,238.0435714285714,5.235362832837122,617228.08321,2.050213008323951,-0.042629440128018836,0.07404483113546992,2.1055734529758654e-06,4788.0,3354.28,0.05303903370252744,0.2622832560635518,0.7515052474667879,-0.042629440128018836,0.06717801634503906,0.2206412954769985,0.00395297139975459,1,4439.47
2025-08-15,ETH,4546.84,4672.67,4368.0,4439.47,880409.2591,4437.22,3915.8523999999998,2976.1191919191924,4238.7689949063,3926.094268573399,73.17649581187297,312.6747263329007,263.22203731164063,49.452689021260085,3967.4404999999997,4763.133104424491,3171.747895575508,0.4011112980393739,0.7966154877997204,304.6700000000001,238.9292857142857,5.381932656697437,640885.5610450001,1.3737386401160965,-0.023614202391111117,0.06862756139809482,0.0,4788.0,3354.28,0.07850711909304482,0.24444134097088166,0.7654390889360821,-0.023614202391111117,0.044441098487967734,0.18667504209991725,-0.01125587780865911,0,4421.99
2025-08-16,ETH,4439.47,4490.42,4372.54,4421.99,358676.5884,4460.272857142858,3942.8836000000006,2997.098484848485,4266.956841843792,3962.82728571611,76.02065352198233,304.129556127682,271.40354107484893,32.72601505283308,3994.935,4814.4031728382,3175.4668271618,0.41025357000211504,0.7605683870069716,117.88000000000011,235.2492857142857,5.319986832043621,635951.76744,0.5639996722453327,-0.0039374069427207115,0.02665768127019738,0.0,4788.0,3354.28,0.08277042688925128,0.24145463920090268,0.7583992446979883,-0.0039374069427207115,0.04706598282826846,0.14201337775367362,0.03694420807838639,1,4472.33
2025-08-17,ETH,4422.0,4576.0,4393.98,4472.33,442461.3829,4491.952857142857,3976.6452000000004,3016.1803030303026,4298.552712329363,4000.5682275149165,75.36648656519274,297.98448481444666,276.7197298227685,21.26475499167816,4028.6014999999998,4869.228484960154,3187.9745150398458,0.417329430553086,0.7639271091333293,182.02000000000044,236.2857142857143,5.283279952188553,627025.09927,0.7056517887643188,0.011384014889224137,0.04069914339952563,2.261425285950054e-06,4788.0,3354.28,0.07058289526935625,0.24999273309438252,0.7492201971166167,0.011384014889224137,-0.025746538518512163,0.17723874703869447,0.05824923508007429,1,4312.99
2025-08-18,ETH,4472.34,4481.88,4225.86,4312.99,823188.1269,4504.777142857143,4000.8871999999997,3034.3461616161617,4300.773833509461,4023.71058103233,65.93042280203221,277.06325247713085,276.788434353641,0.27481812348986523,4054.5615,4896.722523939721,3212.400476060279,0.41541410775972754,0.6534317622484136,256.02000000000044,237.00142857142865,5.495060933863251,638973.9836500001,1.2882967819718054,-0.03562796126403911,0.05936021182520721,2.2359709592579885e-06,4788.0,3354.28,0.11013473251734882,0.22228430856551942,0.7721923286547728,-0.03562796126403911,-0.09186827532478481,0.13685522920351412,-0.06009233976606021,0,4075.59
2025-08-19,ETH,4312.99,4355.0,4067.34,4075.59,831222.7951,4431.215714285715,4014.9123999999997,3050.3069696969696,4266.1301668156975,4027.5535009558607,61.668571198445505,238.5766658598368,269.14608065488017,-30.56941479504337,4067.8409999999994,4902.1036270552295,3233.5783729447694,0.41017464893796496,0.5046442209855145,287.65999999999985,244.96000000000006,6.010418123510953,654263.87839,1.270470252989447,-0.05504302119875071,0.07058119192558619,0.0,4788.0,3354.28,0.17479923152230717,0.17698296442968992,0.8167975135157474,-0.05504302119875071,-0.10364340948878781,0.06970866141732279,0.026237190258679766,1,4336.16
2025-08-20,ETH,4075.58,4378.0,4060.0,4336.16,728324.8933,4372.1957142857145,4038.7147999999997,3067.0387878787883,4276.903987305591,4050.4132416257967,65.0028725726761,226.49074567979414,260.61501365986294,-34.124267980068794,4099.7294999999995,4923.218308922162,3276.2406910778373,0.4017283622844689,0.6435541670016479,318.0,258.0735714285715,5.951661641373277,664875.70054,1.0954301574090732,0.06393430153670998,0.07333677724069222,-2.4536324802588776e-06,4788.0,3354.28,0.10420279694476223,0.22643998376443666,0.8400530007318558,0.06393430153670998,-0.023270795838241987,0.17244530728235796,-0.12557144246668606,0,4225.3
2025-08-21,ETH,4336.16,4340.26,4204.2,4225.3,433836.3992,4326.261428571429,4052.8428000000004,3083.357575757576,4268.9649123355,4063.367816320182,57.64683605148549,205.59709601531813,249.61143013095398,-44.01433411563585,4136.5845,4909.244899030886,3363.9241009691136,0.3735740918774347,0.5574091153832087,136.0600000000004,247.782142857143,5.864249706698767,647374.0629149999,0.6701479469945378,-0.025566399763846226,0.032201263815587154,0.0,4788.0,3354.28,0.1331739758123683,0.20614394244195677,0.8028532102657008,-0.025566399763846226,-0.04447997394838066,0.21131242474628764,0.011231793068809726,1,4832.07
2025-08-22,ETH,4225.3,4887.59,4207.39,4832.07,1277976.63526,4382.347142857143,4094.1656,3106.4220202020206,4355.596464283884,4120.308718814984,66.02082432542974,235.28774546890054,246.74669319854328,-11.458947729642745,4208.491,4957.460505468779,3459.521494531221,0.3559325684521027,0.9162913145640705,680.1999999999998,282.7250000000001,5.851012092126151,686563.109208,1.8614117451405712,0.14360400444938803,0.14076782828063333,0.0,4887.59,3354.28,0.011489899773803037,0.3058295927004368,0.9644631593510142,0.14360400444938803,0.08043681928659097,0.4237346564759541,-0.0003660972982019173,0,4778.4
2025-08-23,ETH,4832.07,4832.07,4659.7,4778.4,512442.0888,4433.262857142857,4133.55,3129.061212121212,4420.643162086364,4169.056221124985,60.9248271962325,251.5869409613788,247.7147427511104,3.8721982102683796,4272.5740000000005,4983.4832672997545,3561.6647327002465,0.3327779775375471,0.8557598861534592,172.3699999999999,272.2107142857144,5.696691660089453,697367.829858,0.7348232408488715,-0.011107041081772406,0.03607274401473295,0.0,4887.59,3490.73,0.022850745019253414,0.26947723087225844,0.9713339417005746,-0.011107041081772406,0.10790889846718854,0.3665299679129703,0.09231110237695872,1,4780.15
2025-08-24,ETH,4778.4,4956.78,4711.0,4780.15,780668.77842,4477.237142857143,4172.356,3152.3447474747477,4475.951906380769,4214.322426967579,61.21307337895522,261.62947941319,250.49769008352632,11.131789329663661,4325.532,5021.068056278321,3629.9959437216794,0.3215956124140664,0.8268112385377782,245.77999999999975,276.9428571428572,5.793601814647181,713233.769474,1.094548255890537,0.000366231374518744,0.05141679654404146,0.0,4956.78,3546.0,0.036950723303662045,0.2581822746148133,0.9497509850940096,0.000366231374518744,0.17287313002534588,0.28464467789486125,-0.04878679659090168,0,4376.18
